pred,actual,seqs,loss
0.506989061832428,1,7445,0.6792658567428589
0.4938438832759857,1,17780,0.7055358290672302
0.49656054377555847,1,24746,0.700049877166748
0.49395951628685,1,45251,0.7053017020225525
0.5121034979820251,1,7370,0.6692285537719727
0.5124552249908447,1,12489,0.6685419678688049
0.5018952488899231,1,20990,0.6893638372421265
0.49391239881515503,1,73562,0.7053971290588379
0.5242648124694824,1,2917,0.645758330821991
0.489551842212677,1,46796,0.7142649292945862
0.5058283805847168,1,7177,0.681557834148407
0.4922669529914856,1,90600,0.7087340950965881
0.4868699610233307,0,91332,0.6672259569168091
0.48877131938934326,0,142327,0.67093825340271
0.4887247383594513,0,111233,0.6708471775054932
0.4961903393268585,0,109544,0.6855567693710327
0.5075809359550476,0,71463,0.7084251642227173
0.49326252937316895,0,256067,0.6797622442245483
0.4882177412509918,0,134340,0.6698560118675232
0.4903011918067932,0,80133,0.6739352941513062
0.4861919581890106,0,251066,0.6659055352210999
0.4909692406654358,0,93980,0.6752468347549438
0.4962594509124756,0,72024,0.6856939196586609
0.4890344738960266,0,79946,0.6714531779289246
0.49775245785713196,0,162601,0.6886621713638306
0.48429447412490845,0,219289,0.6622193455696106
0.48530644178390503,0,240538,0.6641836166381836
0.4994768500328064,0,145881,0.6921014189720154
0.4859195947647095,0,145434,0.6653755903244019
