pred,actual,seqs,loss
0.7763689756393433,1,39064,0.25312739610671997
0.2690291404724121,1,114418,1.3129355907440186
0.5600465536117554,1,47220,0.5797353982925415
0.740704357624054,1,42867,0.3001537024974823
0.8159238696098328,1,12369,0.20343422889709473
0.6580731272697449,1,75794,0.41843920946121216
0.21367600560188293,1,177069,1.5432944297790527
0.514602780342102,1,27231,0.664359986782074
0.7850885391235352,1,42684,0.24195878207683563
0.8559592962265015,1,14303,0.15553244948387146
0.294811874628067,1,29722,1.2214179039001465
0.7025989294052124,0,66663,1.2126736640930176
0.6659802198410034,0,135911,1.0965551137924194
0.375310480594635,0,222609,0.47050052881240845
0.3688584864139557,0,98249,0.4602251648902893
0.28054600954055786,0,127278,0.32926270365715027
0.58632892370224,0,126860,0.8826841115951538
0.3076196312904358,0,147543,0.3676198124885559
0.21628338098526,0,167489,0.2437077760696411
0.1028151735663414,0,107455,0.1084933876991272
0.06945925205945969,0,238661,0.07198940962553024
0.209929957985878,0,134469,0.23563367128372192
0.605660080909729,0,158091,0.9305419921875
0.3186710774898529,0,123268,0.3837100863456726
