pred,actual,seqs,loss
0.7540290355682373,1,17700,0.2823244035243988
0.6789299249649048,1,15029,0.3872373700141907
0.8863605260848999,1,88862,0.12063149362802505
0.9902036190032959,1,23766,0.00984468124806881
0.9082280993461609,1,22187,0.0962597206234932
0.7883930802345276,1,99389,0.23775848746299744
0.7967618107795715,1,169650,0.2271995097398758
0.6926922798156738,1,19978,0.36716940999031067
0.1405518501996994,1,5658,1.9621788263320923
0.9932263493537903,1,48049,0.0067966957576572895
0.9463433623313904,1,13528,0.05514981225132942
0.4362327754497528,1,29270,0.8295792937278748
0.35571473836898804,0,80920,0.4396136999130249
0.14166203141212463,0,96990,0.15275736153125763
0.8347784876823425,0,101001,1.8004682064056396
0.1873035877943039,0,80171,0.20739765465259552
0.08803462237119675,0,248271,0.09215325117111206
0.19411450624465942,0,77877,0.21581360697746277
0.993020236492157,0,37149,4.96474027633667
0.25131818652153015,0,220021,0.28944119811058044
0.42034661769866943,0,132154,0.545324981212616
0.24577844142913818,0,146312,0.2820691168308258
0.5072093605995178,0,71134,0.7076708674430847
0.2921936810016632,0,91221,0.34558477997779846
0.8018689751625061,0,82902,1.6188267469406128
0.13780507445335388,0,100581,0.14827390015125275
0.10974325239658356,0,168329,0.11624538153409958
0.8958740234375,0,127930,2.2621538639068604
0.10122690349817276,0,257248,0.10672467201948166
