pred,actual,seqs,loss
0.5098223090171814,1,13528,0.6736930012702942
0.5003171563148499,1,29270,0.6925130486488342
0.5278304815292358,1,1741,0.6389800906181335
0.4948968291282654,1,102108,0.7034059762954712
0.4970325827598572,1,73562,0.6990997195243835
0.5018448233604431,1,19978,0.6894643306732178
0.5110687017440796,1,7177,0.6712512373924255
0.5030502676963806,1,27231,0.6870651841163635
0.5021531581878662,1,47220,0.6888501048088074
0.502094030380249,1,42684,0.6889678835868835
0.4930412769317627,0,127278,0.6793256998062134
0.4965271055698395,0,113668,0.686225414276123
0.49543410539627075,0,257248,0.68405681848526
0.49814581871032715,0,82902,0.6894456744194031
0.49786376953125,0,100581,0.6888838410377502
0.49106302857398987,0,238661,0.6754310727119446
0.49451887607574463,0,139303,0.682244598865509
0.495378702878952,0,107960,0.6839470267295837
0.4963304400444031,0,158091,0.6858348846435547
0.49501246213912964,0,123268,0.6832215189933777
0.49806421995162964,0,72024,0.6892830729484558
0.5036094188690186,0,37149,0.7003921866416931
0.49657514691352844,0,240538,0.6863208413124084
