pred,actual,seqs,loss
0.4857187867164612,1,133752,0.7221254706382751
0.49478012323379517,1,1550,0.7036418318748474
0.47760942578315735,1,102108,0.7389619946479797
0.4840928018093109,1,18253,0.7254786491394043
0.48306363821029663,1,96926,0.7276068925857544
0.48302188515663147,1,67125,0.7276933193206787
0.49350082874298096,1,1741,0.7062307596206665
0.48767438530921936,1,15245,0.7181073427200317
0.4847143590450287,1,25399,0.7241955399513245
0.4970794916152954,1,1147,0.6990053057670593
0.478232741355896,1,238997,0.7376577854156494
0.48252904415130615,1,78545,0.7287141680717468
0.4796879291534424,0,113668,0.6533265113830566
0.48164263367652893,0,87367,0.6570903658866882
0.4817653000354767,0,61602,0.6573270559310913
0.49081307649612427,0,74702,0.6749401092529297
0.4781758189201355,0,139303,0.6504245400428772
0.4768138527870178,0,114695,0.6478179693222046
0.47903183102607727,0,204472,0.6520663499832153
0.4790031611919403,0,166515,0.6520112752914429
0.47722557187080383,0,190795,0.648605227470398
0.4830096364021301,0,87892,0.6597310304641724
0.47916004061698914,0,144068,0.6523124575614929
0.48491597175598145,0,92854,0.6634252071380615
0.48098284006118774,0,99547,0.6558183431625366
0.48511743545532227,0,107960,0.6638164520263672
0.4779091775417328,0,277917,0.6499137282371521
0.48456817865371704,0,216753,0.662750244140625
0.4796300530433655,0,111859,0.6532152891159058
