pred,actual,seqs,loss
0.5319085121154785,1,13528,0.6312837600708008
0.5300481915473938,1,29270,0.6347873210906982
0.5359942317008972,1,1741,0.6236318945884705
0.5280666947364807,1,102108,0.6385326981544495
0.5288571715354919,1,73562,0.6370368599891663
0.5300042629241943,1,19978,0.6348702311515808
0.5324609875679016,1,7177,0.6302456259727478
0.5303527116775513,1,27231,0.6342129707336426
0.5302631258964539,1,47220,0.6343819499015808
0.5296779274940491,1,42684,0.6354861259460449
0.5277592539787292,0,127278,0.7502663731575012
0.5284730195999146,0,113668,0.7517789602279663
0.5286815166473389,0,257248,0.7522212266921997
0.52955162525177,0,82902,0.7540690302848816
0.5292590856552124,0,100581,0.753447413444519
0.5273461937904358,0,238661,0.7493920922279358
0.5283142924308777,0,139303,0.7514423727989197
0.528294026851654,0,107960,0.7513993978500366
0.5284333229064941,0,158091,0.7516947984695435
0.5280947685241699,0,123268,0.750977098941803
0.52962327003479,0,72024,0.7542213797569275
0.5310835242271423,0,37149,0.757330596446991
0.5287810564041138,0,240538,0.7524324655532837
