pred,actual,seqs,loss
0.5113633275032043,1,17700,0.6706749200820923
0.5093757510185242,1,15029,0.674569308757782
0.501579761505127,1,88862,0.6899926662445068
0.5086965560913086,1,23766,0.6759036183357239
0.5083048343658447,1,22187,0.676673948764801
0.49850791692733765,1,99389,0.6961358189582825
0.4964057505130768,1,169650,0.7003616690635681
0.5094571113586426,1,19978,0.6744096279144287
0.5189374685287476,1,5658,0.655971884727478
0.5039923787117004,1,48049,0.6851941347122192
0.512360692024231,1,13528,0.6687264442443848
0.5036128163337708,1,29270,0.6859475374221802
0.4988587498664856,0,80920,0.6908673048019409
0.4959653913974762,0,96990,0.685110330581665
0.4962764084339142,0,101001,0.685727596282959
0.49982279539108276,0,80171,0.6927928328514099
0.49422329664230347,0,248271,0.681659996509552
0.5011283159255981,0,77877,0.6954063773155212
0.5068085789680481,0,37149,0.7068579196929932
0.49608752131462097,0,220021,0.6853526830673218
0.49891331791877747,0,132154,0.6909762024879456
0.49791836738586426,0,146312,0.6889925599098206
0.5013914108276367,0,71134,0.6959338784217834
0.498257577419281,0,91221,0.6896684169769287
0.49815788865089417,0,82902,0.6894697546958923
0.4993014633655548,0,100581,0.6917510628700256
0.49725767970085144,0,168329,0.6876775026321411
0.4987192153930664,0,127930,0.6905888915061951
0.4920734763145447,0,257248,0.6774184703826904
