pred,actual,seqs,loss
0.4453037977218628,1,17700,0.8089985251426697
0.44132089614868164,1,15029,0.8179830312728882
0.43957313895225525,1,88862,0.821951150894165
0.4378165006637573,1,23766,0.8259553909301758
0.4377928376197815,1,22187,0.8260094523429871
0.4289191961288452,1,99389,0.8464867472648621
0.43610328435897827,1,169650,0.829876184463501
0.435500830411911,1,19978,0.8312585949897766
0.4464026689529419,1,5658,0.8065338730812073
0.43978989124298096,1,48049,0.8214582204818726
0.44322559237480164,1,13528,0.8136764168739319
0.44088566303253174,1,29270,0.8189697265625
0.4320291578769684,0,80920,0.5656852126121521
0.43618375062942505,0,96990,0.5730268955230713
0.4326702058315277,0,101001,0.5668144822120667
0.4326479136943817,0,80171,0.5667752027511597
0.42949554324150085,0,248271,0.5612342953681946
0.431307852268219,0,77877,0.5644160509109497
0.43873223662376404,0,37149,0.5775572061538696
0.42668724060058594,0,220021,0.5563238859176636
0.4352351427078247,0,132154,0.5713458061218262
0.4274502098560333,0,146312,0.5576555728912354
0.4299819767475128,0,71134,0.5620872974395752
0.4283731281757355,0,91221,0.5592688322067261
0.42925500869750977,0,82902,0.560812771320343
0.43301257491111755,0,100581,0.5674181580543518
0.432970255613327,0,168329,0.567343533039093
0.4337695240974426,0,127930,0.5687540769577026
0.4300307333469391,0,257248,0.5621728301048279
