pred,actual,seqs,loss
0.49728864431381226,1,7480,0.6985846757888794
0.49642279744148254,1,23459,0.7003272771835327
0.4931689202785492,1,162850,0.7069035172462463
0.49310827255249023,1,46182,0.707026481628418
0.4927963316440582,1,68651,0.7076593041419983
0.4934845566749573,1,41038,0.7062637209892273
0.4945918321609497,1,13745,0.7040224671363831
0.4960569739341736,1,8244,0.7010644674301147
0.4935116171836853,1,51091,0.7062088847160339
0.4930208623409271,1,19695,0.7072038054466248
0.4944414794445038,1,158666,0.7043264508247375
0.49278509616851807,1,1519,0.7076821327209473
0.49398165941238403,0,156584,0.6811823844909668
0.49263787269592285,0,146036,0.6785302758216858
0.4954645335674286,0,141953,0.6841171383857727
0.49287161231040955,0,70398,0.6789910793304443
0.4916331171989441,0,177046,0.676551878452301
0.4949190020561218,0,127696,0.6830364465713501
0.4915895462036133,0,195398,0.676466166973114
0.49259957671165466,0,110696,0.6784548163414001
0.4943207800388336,0,83968,0.6818527579307556
0.49467211961746216,0,64456,0.6825478076934814
0.49298226833343506,0,144199,0.679209291934967
0.49231669306755066,0,90302,0.6778974533081055
0.4926002025604248,0,156529,0.6784560084342957
0.49262815713882446,0,106275,0.6785111427307129
0.4924134612083435,0,152433,0.6780880689620972
0.49132615327835083,0,137701,0.6759482622146606
0.4929966330528259,0,181554,0.6792376637458801
