pred,actual,seqs,loss
0.460313618183136,1,158666,0.7758472561836243
0.5191394090652466,1,13528,0.655582845211029
0.5218468308448792,1,8244,0.6503811478614807
0.4711422026157379,1,177069,0.7525953054428101
0.4826686978340149,1,47220,0.7284247875213623
0.494428813457489,1,19695,0.704352080821991
0.5137450098991394,1,17700,0.6660282015800476
0.5068902373313904,1,20990,0.6794608235359192
0.5223829746246338,1,15029,0.6493542790412903
0.5081754326820374,1,17780,0.6769285798072815
0.4726369380950928,0,70398,0.639866054058075
0.4591357111930847,0,256067,0.6145868897438049
0.47193431854248047,0,80920,0.6385346055030823
0.4582393765449524,0,195398,0.6129310131072998
0.45308277010917664,0,146312,0.6034578084945679
0.4878072142601013,0,110696,0.6690542101860046
0.4508422911167145,0,135911,0.5993696451187134
0.48143520951271057,0,77877,0.6566902995109558
0.4519367516040802,0,145881,0.6013646125793457
0.4613155424594879,0,145434,0.618625283241272
0.455949604511261,0,147543,0.6087133884429932
0.4766184091567993,0,107455,0.647444486618042
0.4445420801639557,0,181554,0.5879624485969543
