pred,actual,seqs,loss
0.542550265789032,1,1741,0.6114745140075684
0.4978250563144684,1,46796,0.6975065469741821
0.5150987505912781,1,25399,0.6633966565132141
0.4987991750240326,1,45251,0.6955516934394836
0.5305398106575012,1,15029,0.6338602900505066
0.4358411133289337,1,177069,0.8304775357246399
0.5250678062438965,1,12369,0.6442278623580933
0.5117048025131226,1,17700,0.6700074076652527
0.5239444375038147,1,23766,0.6463696360588074
0.5292970538139343,1,19978,0.6362054944038391
0.4499921500682831,0,204472,0.5978227257728577
0.4531233012676239,0,167489,0.6035318970680237
0.4550926983356476,0,139303,0.6071395874023438
0.5095998644828796,0,82902,0.7125335931777954
0.4527057707309723,0,132154,0.6027687191963196
0.44269639253616333,0,96990,0.5846450924873352
0.4777553975582123,0,80133,0.6496192216873169
0.45741063356399536,0,134469,0.6114024519920349
0.45287513732910156,0,107960,0.6030782461166382
0.46373939514160156,0,114695,0.6231350302696228
0.49281781911849976,0,92854,0.6788849830627441
0.4625670909881592,0,98249,0.6209513545036316
0.4394932687282562,0,127930,0.5789140462875366
