pred,actual,seqs,loss
0.5019166469573975,1,7480,0.6893212199211121
0.5000473856925964,1,23459,0.6930524110794067
0.49669215083122253,1,162850,0.6997848749160767
0.49826639890670776,1,46182,0.6966204047203064
0.4984324276447296,1,68651,0.6962872743606567
0.49835893511772156,1,41038,0.696434736251831
0.5006429553031921,1,13745,0.6918621063232422
0.5010169148445129,1,8244,0.6911154389381409
0.49840816855430603,1,51091,0.6963359117507935
0.4998101592063904,1,19695,0.6935269236564636
0.4973250925540924,1,158666,0.6985113620758057
0.5056954026222229,1,1519,0.6818207502365112
0.49658629298210144,0,156584,0.6863429546356201
0.49675461649894714,0,146036,0.6866773962974548
0.49675267934799194,0,141953,0.6866735219955444
0.4974919557571411,0,70398,0.6881436109542847
0.4970929026603699,0,177046,0.687349796295166
0.49660810828208923,0,127696,0.6863862872123718
0.4967053234577179,0,195398,0.6865794658660889
0.49761030077934265,0,110696,0.688379168510437
0.4975872337818146,0,83968,0.68833327293396
0.49931642413139343,0,64456,0.6917809844017029
0.4972681999206543,0,144199,0.687698483467102
0.4971317946910858,0,90302,0.6874271631240845
0.4970340132713318,0,156529,0.6872327327728271
0.4969828426837921,0,106275,0.6871309876441956
0.4970484972000122,0,152433,0.6872615218162537
0.4974823594093323,0,137701,0.6881245374679565
0.49696415662765503,0,181554,0.6870938539505005
