pred,actual,seqs,loss
0.4992132782936096,1,133752,0.6947218775749207
0.5054294466972351,1,1550,0.6823468208312988
0.49882936477661133,1,102108,0.6954911947250366
0.5013014674186707,1,18253,0.6905476450920105
0.49942368268966675,1,96926,0.6943004727363586
0.49990132451057434,1,67125,0.6933445334434509
0.5053477883338928,1,1741,0.6825084090232849
0.5019272565841675,1,15245,0.6893000602722168
0.5007885694503784,1,25399,0.6915712952613831
0.505999743938446,1,1147,0.6812191009521484
0.49820005893707275,1,238997,0.6967535614967346
0.49947187304496765,1,78545,0.6942039728164673
0.49921831488609314,0,113668,0.6915850043296814
0.4994487166404724,0,87367,0.6920452117919922
0.500128984451294,0,61602,0.6934052109718323
0.49967560172080994,0,74702,0.6924985647201538
0.4990078806877136,0,139303,0.6911649107933044
0.49915874004364014,0,114695,0.6914660930633545
0.49854832887649536,0,204472,0.6902480721473694
0.4989982545375824,0,166515,0.6911457180976868
0.4984422028064728,0,190795,0.690036416053772
0.49938562512397766,0,87892,0.691919207572937
0.49900954961776733,0,144068,0.6911682486534119
0.4992617666721344,0,92854,0.6916717886924744
0.49944594502449036,0,99547,0.6920396685600281
0.4994752109050751,0,107960,0.6920981407165527
0.4982466399669647,0,277917,0.6896466016769409
0.4985143840312958,0,216753,0.6901803612709045
0.4991838037967682,0,111859,0.691516101360321
