pred,actual,seqs,loss
0.5078439116477966,1,7480,0.6775811314582825
0.5036193132400513,1,23459,0.6859346032142639
0.49291449785232544,1,162850,0.7074195742607117
0.49790796637535095,1,46182,0.6973400115966797
0.501567006111145,1,68651,0.6900180578231812
0.49785956740379333,1,41038,0.6974372267723083
0.503477156162262,1,13745,0.6862169504165649
0.5046156048774719,1,8244,0.6839582920074463
0.49776744842529297,1,51091,0.6976222991943359
0.5075387358665466,1,19695,0.6781822443008423
0.49648261070251465,1,158666,0.7002068161964417
0.5190096497535706,1,1519,0.655832827091217
0.49296674132347107,0,156584,0.6791786551475525
0.49497029185295105,0,146036,0.6831380128860474
0.49314746260643005,0,141953,0.6795351505279541
0.4915531277656555,0,70398,0.676394522190094
0.4937574863433838,0,177046,0.6807394623756409
0.491483211517334,0,127696,0.6762570738792419
0.4916766881942749,0,195398,0.676637589931488
0.4965887665748596,0,110696,0.6863479018211365
0.49414828419685364,0,83968,0.6815117001533508
0.5018141865730286,0,64456,0.6967821717262268
0.4958322048187256,0,144199,0.6848461627960205
0.4951508939266205,0,90302,0.6834957003593445
0.4941343069076538,0,156529,0.6814841032028198
0.49688875675201416,0,106275,0.6869439482688904
0.4950650632381439,0,152433,0.6833257079124451
0.4975135624408722,0,137701,0.6881866455078125
0.49322372674942017,0,181554,0.679685652256012
