pred,actual,seqs,loss
0.509792149066925,1,13528,0.6737521886825562
0.5006000399589539,1,29270,0.6919478178024292
0.5271269679069519,1,1741,0.6403138637542725
0.4952844977378845,1,102108,0.7026229500770569
0.4974231719970703,1,73562,0.6983141899108887
0.502094566822052,1,19978,0.6889668107032776
0.5108965635299683,1,7177,0.671588122844696
0.5032204389572144,1,27231,0.686726987361908
0.5023815035820007,1,47220,0.6883955001831055
0.5022531747817993,1,42684,0.6886509656906128
0.49355989694595337,0,127278,0.6803492307662964
0.49693989753723145,0,113668,0.6870456337928772
0.4958569407463074,0,257248,0.6848952174186707
0.4985029399394989,0,82902,0.6901575326919556
0.4982106685638428,0,100581,0.6895748972892761
0.4916195869445801,0,238661,0.6765252947807312
0.49496200680732727,0,139303,0.6831216216087341
0.49576231837272644,0,107960,0.684707522392273
0.4966832101345062,0,158091,0.6865355372428894
0.49547186493873596,0,123268,0.6841316819190979
0.49843481183052063,0,72024,0.6900216937065125
0.5038437247276306,0,37149,0.700864315032959
0.49695420265197754,0,240538,0.6870740652084351
