pred,actual,seqs,loss
0.4914565980434418,1,7445,0.7103816270828247
0.49143391847610474,1,17780,0.7104278206825256
0.491396963596344,1,24746,0.7105029821395874
0.49095648527145386,1,45251,0.7113997936248779
0.491096168756485,1,7370,0.711115300655365
0.4918884038925171,1,12489,0.7095034122467041
0.4914303421974182,1,20990,0.7104350924491882
0.49114641547203064,1,73562,0.7110130190849304
0.48991072177886963,1,2917,0.7135320901870728
0.49164557456970215,1,46796,0.7099971771240234
0.4907635748386383,1,7177,0.7117927670478821
0.4921468198299408,1,90600,0.7089781761169434
0.49174055457115173,0,91332,0.6767632365226746
0.4909057915210724,0,142327,0.6751222014427185
0.49180397391319275,0,111233,0.6768880486488342
0.49140387773513794,0,109544,0.67610102891922
0.4904143512248993,0,71463,0.6741573214530945
0.49104994535446167,0,256067,0.6754053831100464
0.4918730854988098,0,134340,0.6770240068435669
0.49167367815971375,0,80133,0.6766316890716553
0.49139994382858276,0,251066,0.676093339920044
0.4920034110546112,0,93980,0.6772805452346802
0.49135804176330566,0,72024,0.6760109066963196
0.49155959486961365,0,79946,0.6764072775840759
0.4912015199661255,0,162601,0.675703227519989
0.49209630489349365,0,219289,0.6774634122848511
0.49202030897140503,0,240538,0.6773138046264648
0.49123701453208923,0,145881,0.675773024559021
0.4918626844882965,0,145434,0.6770035624504089
