pred,actual,seqs,loss
0.529130220413208,1,39064,0.6365207433700562
0.4728446304798126,1,114418,0.7489884495735168
0.4853190779685974,1,47220,0.7229487299919128
0.5041689872741699,1,42867,0.6848437786102295
0.555982768535614,1,12369,0.5870180130004883
0.5004831552505493,1,75794,0.6921813488006592
0.45498502254486084,1,177069,0.7874907851219177
0.531280517578125,1,27231,0.632465124130249
0.4863244891166687,1,42684,0.7208791971206665
0.5309430956840515,1,14303,0.6331004500389099
0.5279668569564819,1,29722,0.638721764087677
0.4852301776409149,0,66663,0.664035439491272
0.46136993169784546,0,135911,0.6187262535095215
0.4618397653102875,0,222609,0.619598925113678
0.47262752056121826,0,98249,0.6398481726646423
0.45917853713035583,0,127278,0.6146660447120667
0.46413904428482056,0,126860,0.6238805651664734
0.4583140015602112,0,147543,0.6130688190460205
0.4496645927429199,0,167489,0.5972273349761963
0.4614899456501007,0,107455,0.6189491152763367
0.45637038350105286,0,238661,0.6094871163368225
0.4564020335674286,0,134469,0.6095453500747681
0.457657128572464,0,158091,0.6118568778038025
0.46646568179130554,0,123268,0.6282318830490112
