pred,actual,seqs,loss
0.49555233120918274,1,133752,0.7020823359489441
0.5104723572731018,1,1550,0.6724187731742859
0.49644148349761963,1,102108,0.7002896666526794
0.5007888078689575,1,18253,0.6915708184242249
0.4962293207645416,1,96926,0.7007170915603638
0.4972808063030243,1,67125,0.6986004114151001
0.5119428634643555,1,1741,0.6695422530174255
0.49963340163230896,1,15245,0.6938806772232056
0.500088632106781,1,25399,0.6929699182510376
0.5110000967979431,1,1147,0.6713855266571045
0.4927539527416229,1,238997,0.7077453136444092
0.49786052107810974,1,78545,0.6974353194236755
0.49653834104537964,0,113668,0.686247706413269
0.4978843331336975,0,87367,0.6889247894287109
0.4995838403701782,0,61602,0.6923152208328247
0.4956274628639221,0,74702,0.6844401359558105
0.49615478515625,0,139303,0.6854861974716187
0.49487462639808655,0,114695,0.6829485893249512
0.4948539137840271,0,204472,0.6829076409339905
0.4959408938884735,0,166515,0.6850617527961731
0.494500994682312,0,190795,0.6822091937065125
0.49708783626556396,0,87892,0.687339723110199
0.4951140284538269,0,144068,0.6834226846694946
0.49708831310272217,0,92854,0.6873406767845154
0.4963916540145874,0,99547,0.6859564185142517
0.4967716932296753,0,107960,0.686711311340332
0.4950246214866638,0,277917,0.6832455992698669
0.4940173327922821,0,216753,0.6812528371810913
0.4964940845966339,0,111859,0.6861598491668701
