pred,actual,seqs,loss
0.4879770278930664,1,7480,0.7174869775772095
0.48110470175743103,1,23459,0.7316703796386719
0.48403269052505493,1,162850,0.7256028652191162
0.4829404354095459,1,46182,0.7278619408607483
0.4844891428947449,1,68651,0.7246602773666382
0.48227542638778687,1,41038,0.7292398810386658
0.47696638107299805,1,13745,0.7403092980384827
0.4749409258365631,1,8244,0.7445648312568665
0.4848186671733856,1,51091,0.7239803671836853
0.48083969950675964,1,19695,0.7322213053703308
0.4845263659954071,1,158666,0.7245834469795227
0.4869234561920166,1,1519,0.7196483612060547
0.4785953760147095,0,156584,0.6512289047241211
0.4830136299133301,0,146036,0.6597387790679932
0.47864845395088196,0,141953,0.6513307094573975
0.4800114035606384,0,70398,0.6539484262466431
0.48284071683883667,0,177046,0.6594043374061584
0.4781656265258789,0,127696,0.6504050493240356
0.47683072090148926,0,195398,0.6478502154350281
0.4829304814338684,0,110696,0.6595779657363892
0.4810292720794678,0,83968,0.6559078097343445
0.4884592592716217,0,64456,0.6703280210494995
0.48160913586616516,0,144199,0.6570257544517517
0.48055917024612427,0,90302,0.6550023555755615
0.4844328463077545,0,156529,0.6624877452850342
0.48319682478904724,0,106275,0.6600931882858276
0.48371434211730957,0,152433,0.6610950827598572
0.4826951324939728,0,137701,0.659122884273529
0.4796143174171448,0,181554,0.6531850695610046
