pred,actual,seqs,loss
0.5531578660011292,1,7445,0.5921118259429932
0.55331951379776,1,17780,0.5918196439743042
0.5529021620750427,1,24746,0.5925742387771606
0.5526720881462097,1,45251,0.5929903984069824
0.5542541146278381,1,7370,0.5901319980621338
0.5531912446022034,1,12489,0.5920515060424805
0.553382158279419,1,20990,0.5917064547538757
0.5517740845680237,1,73562,0.5946165919303894
0.5552600026130676,1,2917,0.5883188247680664
0.5521857738494873,1,46796,0.5938707590103149
0.5539118051528931,1,7177,0.5907498002052307
0.5522735118865967,1,90600,0.5937118530273438
0.5525646209716797,0,91332,0.8042231798171997
0.5526310801506042,0,142327,0.80437171459198
0.5523145198822021,0,111233,0.8036643266677856
0.5523367524147034,0,109544,0.8037140369415283
0.5545012950897217,0,71463,0.8085609674453735
0.5515133738517761,0,256067,0.801876425743103
0.5522366166114807,0,134340,0.8034903407096863
0.5521942377090454,0,80133,0.803395688533783
0.5515941977500916,0,251066,0.8020566701889038
0.5522599816322327,0,93980,0.8035425543785095
0.5517772436141968,0,72024,0.8024649620056152
0.5527284145355225,0,79946,0.8045892715454102
0.5511951446533203,0,162601,0.8011671304702759
0.5514014363288879,0,219289,0.8016268610954285
0.5515573024749756,0,240538,0.801974356174469
0.5520922541618347,0,145881,0.803167998790741
0.5518561005592346,0,145434,0.8026409149169922
