pred,actual,seqs,loss
0.5795280337333679,1,1741,0.5455412268638611
0.5113938450813293,1,46796,0.6706152558326721
0.5395951271057129,1,25399,0.616936206817627
0.5205686688423157,1,45251,0.6528334617614746
0.5670872926712036,1,15029,0.5672420263290405
0.4031752645969391,1,177069,0.9083839058876038
0.5494956970214844,1,12369,0.598754346370697
0.5238462686538696,1,17700,0.6465570330619812
0.5502237677574158,1,23766,0.5974302291870117
0.5597466230392456,1,19978,0.5802710652351379
0.42805221676826477,0,204472,0.558707594871521
0.42541825771331787,0,167489,0.5541129112243652
0.423184335231781,0,139303,0.5502325296401978
0.5181757211685181,0,82902,0.730175793170929
0.42601826786994934,0,132154,0.5551577210426331
0.41271650791168213,0,96990,0.5322476625442505
0.48361873626708984,0,80133,0.66090989112854
0.43448224663734436,0,134469,0.5700135827064514
0.43306270241737366,0,107960,0.5675065517425537
0.4525282382965088,0,114695,0.6024444103240967
0.498140424489975,0,92854,0.6894349455833435
0.44355785846710205,0,98249,0.5861920714378357
0.4049164950847626,0,127930,0.51905357837677
