pred,actual,seqs,loss
0.4721978008747101,1,17700,0.7503573298454285
0.4707541763782501,1,15029,0.7534192204475403
0.4679018557071686,1,88862,0.7594966888427734
0.47258463501930237,1,23766,0.7495384216308594
0.4717942774295807,1,22187,0.7512122392654419
0.46786078810691833,1,99389,0.7595844864845276
0.4655611217021942,1,169650,0.7645118832588196
0.472973495721817,1,19978,0.7487159371376038
0.477516770362854,1,5658,0.7391560077667236
0.4713655412197113,1,48049,0.7521213889122009
0.4742244780063629,1,13528,0.7460744976997375
0.4736023247241974,1,29270,0.7473872900009155
0.4692276418209076,0,80920,0.6334220767021179
0.46866554021835327,0,96990,0.6323636174201965
0.4687703549861908,0,101001,0.6325608491897583
0.4680275619029999,0,80171,0.6311635971069336
0.46657395362854004,0,248271,0.6284348368644714
0.46916472911834717,0,77877,0.6333035230636597
0.4725247323513031,0,37149,0.6396533250808716
0.4678930342197418,0,220021,0.6309107542037964
0.46850907802581787,0,132154,0.6320691704750061
0.46743854880332947,0,146312,0.6300569772720337
0.46954935789108276,0,71134,0.6340283751487732
0.4685018062591553,0,91221,0.6320554614067078
0.4694121479988098,0,82902,0.6337697505950928
0.46956080198287964,0,100581,0.6340499520301819
0.468031644821167,0,168329,0.6311712861061096
0.4674246311187744,0,127930,0.6300308704376221
0.4662413001060486,0,257248,0.6278114318847656
