pred,actual,seqs,loss
0.5095757246017456,1,17700,0.674176812171936
0.5078487992286682,1,15029,0.6775715351104736
0.501526415348053,1,88862,0.6900990009307861
0.5075842142105103,1,23766,0.6780926585197449
0.5073943734169006,1,22187,0.6784667372703552
0.4991437494754791,1,99389,0.6948611736297607
0.49738165736198425,1,169650,0.6983976364135742
0.5080602765083313,1,19978,0.6771551966667175
0.5159570574760437,1,5658,0.6617317199707031
0.5038918256759644,1,48049,0.6853936910629272
0.5101625919342041,1,13528,0.6730257868766785
0.5037687420845032,1,29270,0.6856379508972168
0.49928030371665955,0,80920,0.6917088031768799
0.49695292115211487,0,96990,0.6870715022087097
0.4973911941051483,0,101001,0.687943160533905
0.5002872347831726,0,80171,0.6937218308448792
0.4953547716140747,0,248271,0.6838996410369873
0.5013799071311951,0,77877,0.6959108114242554
0.5059128403663635,0,37149,0.7050433158874512
0.4971010982990265,0,220021,0.6873661279678345
0.49932190775871277,0,132154,0.6917918920516968
0.49839624762535095,0,146312,0.6899448037147522
0.5017087459564209,0,71134,0.6965705156326294
0.49884551763534546,0,91221,0.6908408999443054
0.49898824095726013,0,82902,0.6911256909370422
0.4998907744884491,0,100581,0.6929287314414978
0.4981018602848053,0,168329,0.689358115196228
0.4993765354156494,0,127930,0.6919010281562805
0.4939911663532257,0,257248,0.681201159954071
