pred,actual,seqs,loss
0.5008608102798462,1,17700,0.6914270520210266
0.5014116168022156,1,15029,0.6903279423713684
0.5023645758628845,1,88862,0.6884291768074036
0.501736581325531,1,23766,0.6896800398826599
0.5009163618087769,1,22187,0.6913161277770996
0.5024633407592773,1,99389,0.6882326006889343
0.49770495295524597,1,169650,0.6977478265762329
0.5026224255561829,1,19978,0.6879160404205322
0.49998557567596436,1,5658,0.6931760311126709
0.4982984960079193,1,48049,0.6965559720993042
0.5060432553291321,1,13528,0.6811331510543823
0.5014130473136902,1,29270,0.6903250813484192
0.4978005290031433,0,80920,0.6887578964233398
0.49993181228637695,0,96990,0.6930108070373535
0.49929800629615784,0,101001,0.6917442083358765
0.4992344081401825,0,80171,0.6916171908378601
0.4988079071044922,0,248271,0.6907658576965332
0.497735857963562,0,77877,0.6886290907859802
0.502309262752533,0,37149,0.6977763772010803
0.4990411400794983,0,220021,0.6912313103675842
0.4984055459499359,0,132154,0.6899633407592773
0.4974953830242157,0,146312,0.6881504654884338
0.5018159747123718,0,71134,0.6967857480049133
0.4974973797798157,0,91221,0.688154399394989
0.49962642788887024,0,82902,0.692400336265564
0.4996492266654968,0,100581,0.6924458742141724
0.4979702830314636,0,168329,0.6890959739685059
0.4987912178039551,0,127930,0.6907325387001038
0.49905890226364136,0,257248,0.6912667751312256
