pred,actual,seqs,loss
0.45444563031196594,1,133752,0.7886769771575928
0.48612555861473083,1,1550,0.7212883234024048
0.4710439145565033,1,102108,0.7528039813041687
0.4598892033100128,1,18253,0.7767696976661682
0.46149981021881104,1,96926,0.7732736468315125
0.46020233631134033,1,67125,0.7760890126228333
0.4796372354030609,1,1741,0.7347252368927002
0.4796053171157837,1,15245,0.7347917556762695
0.4661087691783905,1,25399,0.7633362412452698
0.46673324704170227,1,1147,0.761997401714325
0.44744110107421875,1,238997,0.804210364818573
0.4628761410713196,1,78545,0.7702957987785339
0.4558177888393402,0,113668,0.608471155166626
0.459779292345047,0,87367,0.6157774925231934
0.4682009220123291,0,61602,0.6314895153045654
0.4620172083377838,0,74702,0.6199287176132202
0.45612144470214844,0,139303,0.6090292930603027
0.4605739414691925,0,114695,0.6172495484352112
0.4466521441936493,0,204472,0.5917684435844421
0.44987112283706665,0,166515,0.5976027250289917
0.4479984641075134,0,190795,0.5942044258117676
0.46822914481163025,0,87892,0.6315426230430603
0.45868954062461853,0,144068,0.6137623190879822
0.45835787057876587,0,92854,0.6131497621536255
0.45713767409324646,0,99547,0.6108995676040649
0.4610055387020111,0,107960,0.6180499792098999
0.4491886496543884,0,277917,0.5963628888130188
0.4437061846256256,0,216753,0.586458683013916
0.46375200152397156,0,111859,0.6231585741043091
