pred,actual,seqs,loss
0.49824807047843933,1,17700,0.6966571807861328
0.498045951128006,1,15029,0.6970629096031189
0.4978373944759369,1,88862,0.6974817514419556
0.4993099570274353,1,23766,0.6945282220840454
0.4983415901660919,1,22187,0.6964694857597351
0.49676451086997986,1,99389,0.6996392011642456
0.495324045419693,1,169650,0.7025430798530579
0.49703848361968994,1,19978,0.6990877985954285
0.5006850957870483,1,5658,0.6917779445648193
0.49557429552078247,1,48049,0.7020379900932312
0.49902141094207764,1,13528,0.6951062679290771
0.49837249517440796,1,29270,0.6964074969291687
0.49521172046661377,0,80920,0.6836161613464355
0.49553927779197693,0,96990,0.6842653155326843
0.4955699145793915,0,101001,0.6843260526657104
0.49460339546203613,0,80171,0.682411789894104
0.4938613176345825,0,248271,0.680944561958313
0.49595168232917786,0,77877,0.6850831508636475
0.4977293014526367,0,37149,0.6886160373687744
0.4950447082519531,0,220021,0.6832854151725769
0.4943646490573883,0,132154,0.6819395422935486
0.4952349066734314,0,146312,0.6836621165275574
0.49483323097229004,0,71134,0.6828666925430298
0.4956802427768707,0,91221,0.6845448017120361
0.49597349762916565,0,82902,0.6851264238357544
0.4948664605617523,0,100581,0.682932436466217
0.4949929416179657,0,168329,0.6831828951835632
0.4946695864200592,0,127930,0.6825428009033203
0.49310043454170227,0,257248,0.6794424057006836
