pred,actual,seqs,loss
0.5731835961341858,1,17700,0.5565491914749146
0.5830753445625305,1,15029,0.5394388437271118
0.5032429099082947,1,88862,0.6866822838783264
0.5102226138114929,1,23766,0.6729081273078918
0.5153375864028931,1,22187,0.6629331111907959
0.4957302212715149,1,99389,0.7017233967781067
0.457465261220932,1,169650,0.7820543050765991
0.5154707431793213,1,19978,0.6626747250556946
0.5886675715446472,1,5658,0.5298936367034912
0.4867771863937378,1,48049,0.7199487686157227
0.5490511655807495,1,13528,0.5995636582374573
0.5193449258804321,1,29270,0.6551870107650757
0.47093480825424194,0,80920,0.636643648147583
0.44351616501808167,0,96990,0.586117148399353
0.45829981565475464,0,101001,0.6130425930023193
0.4595946669578552,0,80171,0.6154358386993408
0.46201425790786743,0,248271,0.6199232339859009
0.5218004584312439,0,77877,0.737727165222168
0.5284025073051453,0,37149,0.7516294121742249
0.46320369839668274,0,220021,0.6221365928649902
0.4812772274017334,0,132154,0.6563857197761536
0.46704378724098206,0,146312,0.6293160319328308
0.47914695739746094,0,71134,0.6522873640060425
0.5126553177833557,0,91221,0.7187836170196533
0.4913787543773651,0,82902,0.676051676273346
0.4854449927806854,0,100581,0.6644527912139893
0.440984308719635,0,168329,0.581577718257904
0.4564071297645569,0,127930,0.6095547080039978
0.45492807030677795,0,257248,0.6068375110626221
