pred,actual,seqs,loss
0.7220555543899536,1,7445,0.32565319538116455
0.5763282775878906,1,17780,0.5510778427124023
0.559758186340332,1,24746,0.5802503824234009
0.4839363098144531,1,45251,0.725801944732666
0.693120539188385,1,7370,0.36655136942863464
0.6926517486572266,1,12489,0.3672279417514801
0.6284089684486389,1,20990,0.46456408500671387
0.5101044178009033,1,73562,0.6731398105621338
0.6431794166564941,1,2917,0.44133156538009644
0.5784825682640076,1,46796,0.547346830368042
0.6354464888572693,1,7177,0.45342737436294556
0.5996845960617065,1,90600,0.511351466178894
0.5354592204093933,0,91332,0.7667059302330017
0.33838751912117004,0,142327,0.4130752682685852
0.5594392418861389,0,111233,0.819706916809082
0.45341601967811584,0,109544,0.604067325592041
0.3686537444591522,0,71463,0.459900826215744
0.29312941431999207,0,256067,0.34690767526626587
0.513933539390564,0,134340,0.7214099168777466
0.3428668677806854,0,80133,0.4198686480522156
0.38745182752609253,0,251066,0.49012768268585205
0.4019380509853363,0,93980,0.5140609741210938
0.547633707523346,0,72024,0.7932630777359009
0.5791297554969788,0,79946,0.8654307126998901
0.38989242911338806,0,162601,0.4941200017929077
0.43236106634140015,0,219289,0.5662697553634644
0.4138663113117218,0,240538,0.5342073440551758
0.38068926334381104,0,145881,0.47914814949035645
0.3984393775463104,0,145434,0.5082279443740845
