pred,actual,seqs,loss
0.6883963942527771,1,1741,0.37339046597480774
0.5392463207244873,1,46796,0.6175827980041504
0.6655382513999939,1,25399,0.4071591794490814
0.578120768070221,1,45251,0.5479725003242493
0.6429417729377747,1,15029,0.44170111417770386
0.2974907457828522,1,177069,1.2123721837997437
0.590947151184082,1,12369,0.5260286927223206
0.6216309666633606,1,17700,0.475408673286438
0.6692926287651062,1,23766,0.40153390169143677
0.6791853904724121,1,19978,0.3868611454963684
0.3323448896408081,0,204472,0.40398353338241577
0.31292855739593506,0,167489,0.3753170073032379
0.3276600241661072,0,139303,0.39699116349220276
0.562889814376831,0,82902,0.8275699615478516
0.37011826038360596,0,132154,0.4622231721878052
0.31376075744628906,0,96990,0.37652894854545593
0.5561139583587646,0,80133,0.8121874332427979
0.37137314677238464,0,134469,0.4642174243927002
0.38017353415489197,0,107960,0.4783157408237457
0.4583742320537567,0,114695,0.6131799817085266
0.5070105195045471,0,92854,0.7072674632072449
0.42154669761657715,0,98249,0.5473974943161011
0.30056437849998474,0,127930,0.35748153924942017
