pred,actual,seqs,loss
0.4891848862171173,1,17700,0.7150147557258606
0.48806890845298767,1,15029,0.717298686504364
0.4865325391292572,1,88862,0.7204514741897583
0.4892028570175171,1,23766,0.714978039264679
0.4907938241958618,1,22187,0.7117311358451843
0.4841172695159912,1,99389,0.7254281044006348
0.48587125539779663,1,169650,0.7218115925788879
0.487797349691391,1,19978,0.7178552150726318
0.4896481931209564,1,5658,0.7140681147575378
0.4888940155506134,1,48049,0.7156095504760742
0.4889688193798065,1,13528,0.7154565453529358
0.48789799213409424,1,29270,0.7176489233970642
0.4866093397140503,0,80920,0.6667181849479675
0.4846641719341278,0,96990,0.6629365086555481
0.48582032322883606,0,101001,0.6651825308799744
0.4866882860660553,0,80171,0.666871964931488
0.4839758276939392,0,248271,0.6616016626358032
0.48647570610046387,0,77877,0.6664579510688782
0.48682498931884766,0,37149,0.6671383380889893
0.4852408468723297,0,220021,0.6640561819076538
0.4860902428627014,0,132154,0.6657075881958008
0.48683640360832214,0,146312,0.6671605706214905
0.4850200414657593,0,71134,0.6636272668838501
0.4864181578159332,0,91221,0.6663458943367004
0.48839470744132996,0,82902,0.67020183801651
0.48628783226013184,0,100581,0.6660921573638916
0.48467111587524414,0,168329,0.6629499793052673
0.4874960482120514,0,127930,0.6684468388557434
0.4842801094055176,0,257248,0.6621915102005005
