pred,actual,seqs,loss
0.3293203115463257,1,133752,1.1107244491577148
0.7925541400909424,1,1550,0.23249445855617523
0.28610289096832275,1,102108,1.25140380859375
0.7826606035232544,1,18253,0.2450561374425888
0.7902605533599854,1,96926,0.23539257049560547
0.545415997505188,1,67125,0.606206476688385
0.7318927645683289,1,1741,0.31212127208709717
0.7659121155738831,1,15245,0.2666878402233124
0.674644947052002,1,25399,0.3935687243938446
0.7338279485702515,1,1147,0.3094806671142578
0.3216463625431061,1,238997,1.1343026161193848
0.5056847333908081,1,78545,0.6818418502807617
0.29378804564476013,0,113668,0.3478398621082306
0.2872496247291565,0,87367,0.3386240303516388
0.6841270327568054,0,61602,1.152415156364441
0.5568305850028992,0,74702,0.8138031363487244
0.25245606899261475,0,139303,0.29096221923828125
0.32639047503471375,0,114695,0.39510467648506165
0.3136748969554901,0,204472,0.3764038681983948
0.2703366279602051,0,166515,0.3151719868183136
0.38826680183410645,0,190795,0.49145904183387756
0.42171186208724976,0,87892,0.5476830005645752
0.29491958022117615,0,144068,0.3494434058666229
0.4049168527126312,0,92854,0.5190541744232178
0.29713305830955505,0,99547,0.35258767008781433
0.2868301570415497,0,107960,0.3380356729030609
0.28515878319740295,0,277917,0.3356948494911194
0.27002257108688354,0,216753,0.31474167108535767
0.2441335916519165,0,111859,0.27989062666893005
