pred,actual,seqs,loss
0.5079078078269958,1,7445,0.6774553060531616
0.5034140348434448,1,17780,0.6863422989845276
0.5071538686752319,1,24746,0.6789408326148987
0.504201352596283,1,45251,0.6847795844078064
0.5112232565879822,1,7370,0.67094886302948
0.5067081451416016,1,12489,0.6798201203346252
0.5056018233299255,1,20990,0.6820058226585388
0.501488447189331,1,73562,0.6901746988296509
0.5110790729522705,1,2917,0.6712309718132019
0.5041788220405579,1,46796,0.6848242878913879
0.5100589990615845,1,7177,0.6732288599014282
0.5034775733947754,1,90600,0.6862161159515381
0.49820995330810547,0,91332,0.6895734667778015
0.49958911538124084,0,142327,0.69232577085495
0.5007905960083008,0,111233,0.6947296261787415
0.5005797743797302,0,109544,0.6943073868751526
0.5006459951400757,0,71463,0.6944400072097778
0.4952435791492462,0,256067,0.6836792826652527
0.4961297810077667,0,134340,0.6854365468025208
0.5034834146499634,0,80133,0.7001383900642395
0.4958624839782715,0,251066,0.6849061846733093
0.4987952709197998,0,93980,0.6907406449317932
0.5027616620063782,0,72024,0.6986858248710632
0.4995184540748596,0,79946,0.692184567451477
0.4980289936065674,0,162601,0.6892129182815552
0.4965670108795166,0,219289,0.6863046884536743
0.49687501788139343,0,240538,0.6869166493415833
0.49963703751564026,0,145881,0.6924214959144592
0.4981845021247864,0,145434,0.6895227432250977
