pred,actual,seqs,loss
0.5067196488380432,1,7480,0.6797974109649658
0.5173191428184509,1,23459,0.659095287322998
0.4921104907989502,1,162850,0.7090520262718201
0.512511670589447,1,46182,0.66843181848526
0.49020326137542725,1,68651,0.7129351496696472
0.504385232925415,1,41038,0.6844149827957153
0.5340080857276917,1,13745,0.6273443102836609
0.5200072526931763,1,8244,0.6539125442504883
0.5086080431938171,1,51091,0.6760776042938232
0.5140478014945984,1,19695,0.6654390096664429
0.5043739080429077,1,158666,0.6844373941421509
0.5449021458625793,1,1519,0.607149064540863
0.4764734208583832,0,156584,0.6471675038337708
0.48897403478622437,0,146036,0.6713348627090454
0.48637911677360535,0,141953,0.6662698984146118
0.4848670959472656,0,70398,0.6633303761482239
0.47641995549201965,0,177046,0.6470653414726257
0.47920456528663635,0,127696,0.6523979306221008
0.466113418340683,0,195398,0.6275718808174133
0.4862080514431,0,110696,0.6659368872642517
0.5083328485488892,0,83968,0.7099533081054688
0.49666398763656616,0,64456,0.6864973306655884
0.49698537588119507,0,144199,0.6871360540390015
0.4904404878616333,0,90302,0.6742086410522461
0.5062295198440552,0,156529,0.7056844830513
0.48860129714012146,0,106275,0.6706057786941528
0.4982474744319916,0,152433,0.6896482706069946
0.47219550609588623,0,137701,0.639029324054718
0.48075854778289795,0,181554,0.6553862690925598
