pred,actual,seqs,loss
0.5945146083831787,1,39064,0.5200099945068359
0.5949647426605225,1,114418,0.519253134727478
0.5964869856834412,1,47220,0.516697883605957
0.6003206968307495,1,42867,0.5102912783622742
0.5897321105003357,1,12369,0.5280869007110596
0.596645176410675,1,75794,0.5164327025413513
0.5962806344032288,1,177069,0.5170438289642334
0.598697304725647,1,27231,0.5129991769790649
0.5936091542243958,1,42684,0.5215341448783875
0.5974677801132202,1,14303,0.5150549411773682
0.5945849418640137,1,29722,0.5198916792869568
0.594048798084259,0,66663,0.9015223383903503
0.5953335165977478,0,135911,0.9046920537948608
0.5956063866615295,0,222609,0.9053665995597839
0.5952089428901672,0,98249,0.9043842554092407
0.5957592129707336,0,127278,0.9057445526123047
0.5955384373664856,0,126860,0.9051985740661621
0.5956202149391174,0,147543,0.9054007530212402
0.5956999659538269,0,167489,0.9055980443954468
0.5957360863685608,0,107455,0.9056873321533203
0.5948682427406311,0,238661,0.9035429358482361
0.594681978225708,0,134469,0.9030832648277283
0.5961931347846985,0,158091,0.9068185687065125
0.5963206887245178,0,123268,0.9071345329284668
