pred,actual,seqs,loss
0.49856871366500854,1,39064,0.696013867855072
0.49823302030563354,1,114418,0.6966874003410339
0.49844664335250854,1,47220,0.6962587237358093
0.49802300333976746,1,42867,0.6971089839935303
0.4980064630508423,1,12369,0.6971422433853149
0.49814391136169434,1,75794,0.6968662738800049
0.4984067380428314,1,177069,0.6963387727737427
0.4981307089328766,1,27231,0.6968927979469299
0.497942179441452,1,42684,0.6972712874412537
0.4979620575904846,1,14303,0.6972314119338989
0.49787449836730957,1,29722,0.6974072456359863
0.49791860580444336,0,66663,0.6889930367469788
0.49765676259994507,0,135911,0.6884716749191284
0.49795252084732056,0,222609,0.6890605688095093
0.4980742335319519,0,98249,0.6893030405044556
0.49783456325531006,0,127278,0.6888256669044495
0.49748629331588745,0,126860,0.6881323456764221
0.49765297770500183,0,147543,0.6884641051292419
0.49830400943756104,0,167489,0.6897609233856201
0.4981849789619446,0,107455,0.6895236968994141
0.4983537197113037,0,238661,0.6898600459098816
0.49758580327033997,0,134469,0.6883304119110107
0.4976208806037903,0,158091,0.6884002089500427
0.4978049099445343,0,123268,0.688766598701477
