pred,actual,seqs,loss
0.5097950100898743,1,13528,0.6737465858459473
0.500183641910553,1,29270,0.6927799582481384
0.5280444025993347,1,1741,0.6385748982429504
0.4947044849395752,1,102108,0.7037947177886963
0.4968451261520386,1,73562,0.6994768977165222
0.5017233490943909,1,19978,0.6897063851356506
0.5110621452331543,1,7177,0.671264111995697
0.5029520988464355,1,27231,0.6872603297233582
0.5020201802253723,1,47220,0.6891149878501892
0.5019921660423279,1,42684,0.689170777797699
0.4928015470504761,0,127278,0.678852915763855
0.49633726477622986,0,113668,0.6858484148979187
0.49525001645088196,0,257248,0.6836920380592346
0.49797725677490234,0,82902,0.6891098618507385
0.49769994616508484,0,100581,0.6885576248168945
0.49084076285362244,0,238661,0.6749944686889648
0.49433499574661255,0,139303,0.6818808913230896
0.49520912766456604,0,107960,0.6836110353469849
0.49615079164505005,0,158091,0.6854782700538635
0.4948008358478546,0,123268,0.6828025579452515
0.497892826795578,0,72024,0.6889417171478271
0.5034429430961609,0,37149,0.7000569105148315
0.4963889420032501,0,240538,0.6859509944915771
