pred,actual,seqs,loss
0.5535866618156433,1,7445,0.5913369655609131
0.5627025961875916,1,17780,0.5750040411949158
0.5440438389778137,1,24746,0.6087254285812378
0.43737903237342834,1,45251,0.8269550800323486
0.5234299898147583,1,7370,0.6473519802093506
0.5014282464981079,1,12489,0.6902947425842285
0.49503105878829956,1,20990,0.7031347751617432
0.44930678606033325,1,73562,0.800049364566803
0.5015013217926025,1,2917,0.6901490092277527
0.527855634689331,1,46796,0.638932466506958
0.5677400827407837,1,7177,0.5660915374755859
0.4587501585483551,1,90600,0.7792495489120483
0.468394011259079,0,91332,0.6318526864051819
0.43675661087036133,0,142327,0.5740434527397156
0.43088796734809875,0,111233,0.563677966594696
0.4337061941623688,0,109544,0.568642258644104
0.4023095667362213,0,71463,0.5146823525428772
0.4214381277561188,0,256067,0.5472097992897034
0.4512307047843933,0,134340,0.6000771522521973
0.47616496682167053,0,80133,0.6465784907341003
0.4393804669380188,0,251066,0.5787128210067749
0.44466325640678406,0,93980,0.5881806015968323
0.4347573220729828,0,72024,0.5705001354217529
0.4856503903865814,0,79946,0.6648520827293396
0.44705334305763245,0,162601,0.5924937725067139
0.43456724286079407,0,219289,0.570163905620575
0.45387256145477295,0,240538,0.6049029231071472
0.4295392334461212,0,145881,0.561310887336731
0.4622832238674164,0,145434,0.6204233169555664
