pred,actual,seqs,loss
0.5302413702011108,1,7480,0.6344229578971863
0.5291348099708557,1,23459,0.636512041091919
0.5259879231452942,1,162850,0.6424770355224609
0.5288822650909424,1,46182,0.636989414691925
0.5287500619888306,1,68651,0.6372394561767578
0.528292715549469,1,41038,0.6381047964096069
0.5299597382545471,1,13745,0.6349542140960693
0.530865490436554,1,8244,0.6332466006278992
0.5290244817733765,1,51091,0.636720597743988
0.5292732119560242,1,19695,0.6362504959106445
0.5276787877082825,1,158666,0.6392675638198853
0.5327337384223938,1,1519,0.6297335624694824
0.5265278220176697,0,156584,0.7476621270179749
0.526797354221344,0,146036,0.7482315301895142
0.5265052914619446,0,141953,0.7476145625114441
0.5290533304214478,0,70398,0.7530103921890259
0.5264645218849182,0,177046,0.7475284337997437
0.5271669030189514,0,127696,0.74901282787323
0.5261800289154053,0,195398,0.7469278573989868
0.527182936668396,0,110696,0.7490467429161072
0.5265254378318787,0,83968,0.7476571202278137
0.5278879404067993,0,64456,0.7505388855934143
0.5261904001235962,0,144199,0.7469497323036194
0.5277100205421448,0,90302,0.7501621246337891
0.5283946990966797,0,156529,0.7516129016876221
0.5275574922561646,0,106275,0.749839186668396
0.5268950462341309,0,152433,0.7484380006790161
0.5268555283546448,0,137701,0.7483544945716858
0.5278939008712769,0,181554,0.7505515217781067
