pred,actual,seqs,loss
0.5398351550102234,1,46796,0.616491436958313
0.605191707611084,1,12489,0.5022100210189819
0.47468453645706177,1,78545,0.7451048493385315
0.6094775199890137,1,7177,0.4951532185077667
0.6202658414840698,1,23459,0.4776071310043335
0.4895382523536682,1,68651,0.7142927050590515
0.5089433193206787,1,17780,0.6754186153411865
0.4904676079750061,1,96926,0.7123960256576538
0.5763769149780273,1,8244,0.5509934425354004
0.518525242805481,1,88862,0.6567665934562683
0.425738662481308,0,177046,0.5546706914901733
0.4653436243534088,0,92854,0.6261310577392578
0.4238481819629669,0,195398,0.5513840913772583
0.4449595510959625,0,111859,0.5887143015861511
0.44537076354026794,0,146036,0.5894554257392883
0.43783697485923767,0,114695,0.5759633779525757
0.44459936022758484,0,72024,0.5880655646324158
0.4445585310459137,0,96990,0.5879920721054077
0.43864038586616516,0,100581,0.5773935317993164
0.42961424589157104,0,144068,0.5614423751831055
0.4816431403160095,0,80171,0.6570913791656494
0.4454770088195801,0,79946,0.5896469950675964
0.4467291235923767,0,91332,0.5919075608253479
0.43706145882606506,0,87892,0.5745848417282104
