pred,actual,seqs,loss
0.48744145035743713,1,17700,0.7185850739479065
0.4860658347606659,1,15029,0.7214112281799316
0.4807772934436798,1,88862,0.7323511242866516
0.48809298872947693,1,23766,0.71724933385849
0.4873468577861786,1,22187,0.7187792062759399
0.4805060923099518,1,99389,0.7329154014587402
0.47804316878318787,1,169650,0.7380542159080505
0.4884043335914612,1,19978,0.7166116833686829
0.4951973855495453,1,5658,0.7027988433837891
0.4860977828502655,1,48049,0.7213454842567444
0.4907596707344055,1,13528,0.711800754070282
0.4895390570163727,1,29270,0.7142910361289978
0.4825485050678253,0,80920,0.6588394641876221
0.4818874001502991,0,96990,0.6575626730918884
0.4822288453578949,0,101001,0.6582219004631042
0.48106446862220764,0,80171,0.6559756398200989
0.4788646996021271,0,248271,0.6517455577850342
0.48235756158828735,0,77877,0.6584705710411072
0.4885348379611969,0,37149,0.6704757809638977
0.4808497726917267,0,220021,0.6555619835853577
0.4811808168888092,0,132154,0.6561998724937439
0.48009583353996277,0,146312,0.6541107892990112
0.48303911089897156,0,71134,0.6597880721092224
0.4821045696735382,0,91221,0.6579819321632385
0.4832412600517273,0,82902,0.6601791381835938
0.4829973876476288,0,100581,0.6597073674201965
0.48117655515670776,0,168329,0.6561916470527649
0.48037290573120117,0,127930,0.6546438336372375
0.4784967005252838,0,257248,0.6510396599769592
