pred,actual,seqs,loss
0.5096818804740906,1,7480,0.673968493938446
0.506478488445282,1,23459,0.6802734136581421
0.49613818526268005,1,162850,0.7009007930755615
0.503520131111145,1,46182,0.6861315965652466
0.5004963874816895,1,68651,0.6921548843383789
0.5028297305107117,1,41038,0.6875036954879761
0.5077480673789978,1,13745,0.6777698993682861
0.5096980929374695,1,8244,0.6739367246627808
0.5016772150993347,1,51091,0.6897983551025391
0.5065165162086487,1,19695,0.6801983714103699
0.4985502064228058,1,158666,0.6960510015487671
0.5167578458786011,1,1519,0.660180926322937
0.4961947500705719,0,156584,0.6855654716491699
0.4968401789665222,0,146036,0.686847448348999
0.49772900342941284,0,141953,0.6886155009269714
0.49878737330436707,0,70398,0.6907248497009277
0.4975472688674927,0,177046,0.6882537007331848
0.4958285689353943,0,127696,0.6848389506340027
0.4964521825313568,0,195398,0.6860765814781189
0.5000921487808228,0,110696,0.6933314800262451
0.4975443184375763,0,83968,0.6882478594779968
0.5050666332244873,0,64456,0.7033321261405945
0.49962589144706726,0,144199,0.692399263381958
0.49758604168891907,0,90302,0.688330888748169
0.4967600405216217,0,156529,0.6866881847381592
0.49789324402809143,0,106275,0.688942551612854
0.4984884262084961,0,152433,0.6901286244392395
0.4983060657978058,0,137701,0.6897650361061096
0.4962843954563141,0,181554,0.6857434511184692
