pred,actual,seqs,loss
0.5004167556762695,1,17700,0.6923140287399292
0.5015341639518738,1,15029,0.6900835633277893
0.5030769109725952,1,88862,0.6870121955871582
0.5010358691215515,1,23766,0.6910775899887085
0.5000707507133484,1,22187,0.6930056810379028
0.5037684440612793,1,99389,0.6856385469436646
0.49560123682022095,1,169650,0.701983630657196
0.5034462213516235,1,19978,0.6862784028053284
0.49898383021354675,1,5658,0.6951816082000732
0.4962632656097412,1,48049,0.7006487250328064
0.5079328417778015,1,13528,0.6774060726165771
0.5006874203681946,1,29270,0.6917732954025269
0.49540913105010986,0,80920,0.6840073466300964
0.49886655807495117,0,96990,0.6908828616142273
0.4981639087200165,0,101001,0.6894817352294922
0.49703094363212585,0,80171,0.6872266530990601
0.49721160531044006,0,248271,0.6875858902931213
0.49536219239234924,0,77877,0.683914303779602
0.5032050609588623,0,37149,0.6995779275894165
0.4976571202278137,0,220021,0.6884723901748657
0.4965795576572418,0,132154,0.6863296031951904
0.49516090750694275,0,146312,0.6835155487060547
0.5010116100311279,0,71134,0.6951724290847778
0.4952714741230011,0,91221,0.6837345957756042
0.49818119406700134,0,82902,0.6895161867141724
0.4981207847595215,0,100581,0.6893957853317261
0.49563461542129517,0,168329,0.6844543218612671
0.4974070191383362,0,127930,0.6879746317863464
0.49700915813446045,0,257248,0.6871833205223083
