pred,actual,seqs,loss
0.5015081167221069,1,133752,0.6901354789733887
0.5120605230331421,1,1550,0.6693124771118164
0.5007549524307251,1,102108,0.6916384100914001
0.508547842502594,1,18253,0.6761959791183472
0.5008043050765991,1,96926,0.6915398836135864
0.5055937170982361,1,67125,0.6820218563079834
0.5100564956665039,1,1741,0.6732338070869446
0.5085509419441223,1,15245,0.6761898994445801
0.5046075582504272,1,25399,0.6839742660522461
0.5125360488891602,1,1147,0.6683842539787292
0.5005785822868347,1,238997,0.6919906735420227
0.504331111907959,1,78545,0.684522271156311
0.4923614263534546,0,113668,0.6779855489730835
0.49947068095207214,0,87367,0.6920890808105469
0.4994781017303467,0,61602,0.692103922367096
0.499893456697464,0,74702,0.6929340958595276
0.49746841192245483,0,139303,0.6880967617034912
0.5009800791740417,0,114695,0.6951092481613159
0.48984846472740173,0,204472,0.6730474829673767
0.49928316473960876,0,166515,0.6917145252227783
0.49531376361846924,0,190795,0.6838183403015137
0.5009317398071289,0,87892,0.6950123906135559
0.500891923904419,0,144068,0.6949326395988464
0.4987374246120453,0,92854,0.6906251907348633
0.5020045638084412,0,99547,0.6971643567085266
0.5017362833023071,0,107960,0.6966257691383362
0.48957693576812744,0,277917,0.672515332698822
0.49245646595954895,0,216753,0.678172767162323
0.4997253119945526,0,111859,0.6925979852676392
