pred,actual,seqs,loss
0.4974128007888794,1,17700,0.6983349919319153
0.49501439929008484,1,15029,0.7031684517860413
0.4905996322631836,1,88862,0.7121269106864929
0.5010380744934082,1,23766,0.6910731792449951
0.4931544363498688,1,22187,0.7069329023361206
0.49199700355529785,1,99389,0.709282636642456
0.4910387694835663,1,169650,0.7112321853637695
0.507856547832489,1,19978,0.6775562763214111
0.5082323551177979,1,5658,0.6768165230751038
0.4990152418613434,1,48049,0.6951186656951904
0.5049307942390442,1,13528,0.6833338737487793
0.4966224730014801,1,29270,0.6999251842498779
0.4919256865978241,0,80920,0.6771275401115417
0.4952613413333893,0,96990,0.6837145090103149
0.49299129843711853,0,101001,0.6792271137237549
0.49379289150238037,0,80171,0.6808093786239624
0.4879639744758606,0,248271,0.6693602800369263
0.49143195152282715,0,77877,0.6761562824249268
0.511991560459137,0,37149,0.717422604560852
0.491495817899704,0,220021,0.6762818694114685
0.4919769763946533,0,132154,0.6772285103797913
0.4937424957752228,0,146312,0.6807098388671875
0.49683913588523865,0,71134,0.6868453621864319
0.4917576313018799,0,91221,0.6767968535423279
0.4898664355278015,0,82902,0.673082709312439
0.49319687485694885,0,100581,0.6796326637268066
0.4940088987350464,0,168329,0.681236207485199
0.4886632263660431,0,127930,0.6707268357276917
0.4905399680137634,0,257248,0.6744039058685303
