pred,actual,seqs,loss
0.49586793780326843,1,17700,0.7014456391334534
0.4941711127758026,1,15029,0.7048734426498413
0.4926014840602875,1,88862,0.708054780960083
0.4984968900680542,1,23766,0.6961579322814941
0.4944092333316803,1,22187,0.7043917179107666
0.4937915503978729,1,99389,0.7056418061256409
0.4929565489292145,1,169650,0.7073342204093933
0.5022860765457153,1,19978,0.6885854601860046
0.5022200345993042,1,5658,0.6887169480323792
0.4975472092628479,1,48049,0.6980648636817932
0.5007995963096619,1,13528,0.6915492415428162
0.4947790801525116,1,29270,0.7036439180374146
0.4935924708843231,0,80920,0.680413544178009
0.4953138828277588,0,96990,0.6838185787200928
0.49423325061798096,0,101001,0.6816796660423279
0.4949909746646881,0,80171,0.6831789612770081
0.4915921986103058,0,248271,0.6764714121818542
0.492798775434494,0,77877,0.6788474917411804
0.5050936341285706,0,37149,0.7033867239952087
0.49300459027290344,0,220021,0.679253339767456
0.49304866790771484,0,132154,0.6793403029441833
0.4943276643753052,0,146312,0.6818664073944092
0.4967626929283142,0,71134,0.6866934299468994
0.4933016300201416,0,91221,0.6798393726348877
0.49226146936416626,0,82902,0.6777886748313904
0.493925541639328,0,100581,0.6810714602470398
0.49460917711257935,0,168329,0.6824232339859009
0.49199578166007996,0,127930,0.6772655248641968
0.49302154779434204,0,257248,0.679286777973175
