pred,actual,seqs,loss
0.4861203730106354,1,7480,0.7212989926338196
0.48655492067337036,1,23459,0.7204055190086365
0.48994481563568115,1,162850,0.7134625315666199
0.4882437586784363,1,46182,0.7169404625892639
0.4932679831981659,1,68651,0.7067026495933533
0.4867148995399475,1,41038,0.7200767397880554
0.4867291748523712,1,13745,0.7200474143028259
0.483900785446167,1,8244,0.7258753776550293
0.48888319730758667,1,51091,0.7156316637992859
0.4871073365211487,1,19695,0.7192707657814026
0.4888830780982971,1,158666,0.715631902217865
0.4779551327228546,1,1519,0.7382383942604065
0.4876177906990051,0,156584,0.6686844229698181
0.48727983236312866,0,146036,0.6680250763893127
0.4900549650192261,0,141953,0.6734523177146912
0.48877859115600586,0,70398,0.6709524989128113
0.4898587763309479,0,177046,0.6730676889419556
0.4885077476501465,0,127696,0.6704228520393372
0.48494479060173035,0,195398,0.6634811758995056
0.4879666268825531,0,110696,0.6693654656410217
0.48918455839157104,0,83968,0.6717469096183777
0.48852914571762085,0,64456,0.6704646944999695
0.4915942847728729,0,144199,0.6764755249023438
0.48900529742240906,0,90302,0.6713960766792297
0.4912864565849304,0,156529,0.6758701801300049
0.4905071556568146,0,106275,0.6743394732475281
0.4909610152244568,0,152433,0.6752306818962097
0.4887867569923401,0,137701,0.6709684729576111
0.4893798530101776,0,181554,0.6721293330192566
