pred,actual,seqs,loss
0.49725428223609924,1,133752,0.6986537575721741
0.4966571629047394,1,1550,0.6998553276062012
0.49760422110557556,1,102108,0.6979502439498901
0.4971240162849426,1,18253,0.6989157795906067
0.4973977506160736,1,96926,0.6983652710914612
0.4973028600215912,1,67125,0.6985560655593872
0.4964645802974701,1,1741,0.7002431154251099
0.49864956736564636,1,15245,0.6958516836166382
0.4975051283836365,1,25399,0.6981494426727295
0.4972127676010132,1,1147,0.6987372636795044
0.4977782666683197,1,238997,0.6976005434989929
0.4976540505886078,1,78545,0.6978501081466675
0.49698877334594727,0,113668,0.6871427893638611
0.49802857637405396,0,87367,0.6892120838165283
0.49722054600715637,0,61602,0.6876036524772644
0.49997806549072266,0,74702,0.6931033134460449
0.4970390200614929,0,139303,0.6872426867485046
0.49737581610679626,0,114695,0.6879125237464905
0.4973595142364502,0,204472,0.6878800988197327
0.4972715973854065,0,166515,0.6877052187919617
0.49692732095718384,0,190795,0.6870206594467163
0.4979344606399536,0,87892,0.6890246272087097
0.49712419509887695,0,144068,0.6874120235443115
0.4972291588783264,0,92854,0.6876208186149597
0.49712684750556946,0,99547,0.6874173283576965
0.4967893362045288,0,107960,0.68674635887146
0.4972442388534546,0,277917,0.6876507997512817
0.4969695806503296,0,216753,0.6871046423912048
0.4970899820327759,0,111859,0.6873440146446228
