pred,actual,seqs,loss
0.4650591313838959,1,17700,0.7655907273292542
0.4654238522052765,1,15029,0.7648067474365234
0.4645206332206726,1,88862,0.7667493224143982
0.4645231366157532,1,23766,0.7667438983917236
0.46619507670402527,1,22187,0.7631511092185974
0.4644037187099457,1,99389,0.7670010328292847
0.46281689405441284,1,169650,0.7704237699508667
0.4641123414039612,1,19978,0.7676286697387695
0.46495580673217773,1,5658,0.7658129334449768
0.4639919102191925,1,48049,0.7678881883621216
0.46611934900283813,1,13528,0.7633135318756104
0.4649078845977783,1,29270,0.7659159898757935
0.46368280053138733,0,80920,0.6230295300483704
0.4633255898952484,0,96990,0.6223636865615845
0.4636004865169525,0,101001,0.6228760480880737
0.4631827473640442,0,80171,0.6220975518226624
0.46340125799179077,0,248271,0.622504711151123
0.4635786712169647,0,77877,0.6228353977203369
0.4652858078479767,0,37149,0.6260228753089905
0.4627852439880371,0,220021,0.6213573217391968
0.4633546471595764,0,132154,0.6224178075790405
0.46395260095596313,0,146312,0.6235327124595642
0.4640771150588989,0,71134,0.6237649917602539
0.46446341276168823,0,91221,0.6244860887527466
0.4638274908065796,0,82902,0.6232993006706238
0.4638519287109375,0,100581,0.623344898223877
0.46297311782836914,0,168329,0.6217071413993835
0.4630102217197418,0,127930,0.6217762231826782
0.462481826543808,0,257248,0.6207926869392395
