pred,actual,seqs,loss
0.5079619288444519,1,7445,0.677348792552948
0.5051383376121521,1,17780,0.6829229593276978
0.506205677986145,1,24746,0.6808122396469116
0.5023818612098694,1,45251,0.6883947849273682
0.507567286491394,1,7370,0.6781259775161743
0.5048223733901978,1,12489,0.683548629283905
0.5059842467308044,1,20990,0.681249737739563
0.5016500949859619,1,73562,0.6898524165153503
0.5084329843521118,1,2917,0.6764218807220459
0.5031571388244629,1,46796,0.686852753162384
0.5085821747779846,1,7177,0.6761285066604614
0.5013860464096069,1,90600,0.6903789043426514
0.5013786554336548,0,91332,0.6959083080291748
0.5008243918418884,0,142327,0.6947973370552063
0.5012437105178833,0,111233,0.6956377029418945
0.5019581913948059,0,109544,0.6970712542533875
0.5013412237167358,0,71463,0.6958332061767578
0.49876126646995544,0,256067,0.690672755241394
0.499629408121109,0,134340,0.6924062967300415
0.5027173757553101,0,80133,0.6985967755317688
0.4997095465660095,0,251066,0.692566454410553
0.5020556449890137,0,93980,0.6972669363021851
0.5010913610458374,0,72024,0.6953322887420654
0.5026131868362427,0,79946,0.6983872652053833
0.49982500076293945,0,162601,0.6927972435951233
0.4993339776992798,0,219289,0.6918160319328308
0.4998289942741394,0,240538,0.6928052306175232
0.500654399394989,0,145881,0.6944568157196045
0.5008279085159302,0,145434,0.6948043704032898
