pred,actual,seqs,loss
0.49981290102005005,1,17700,0.6935214400291443
0.5166053771972656,1,15029,0.6604759693145752
0.4828333854675293,1,88862,0.7280836701393127
0.4960242807865143,1,23766,0.7011303901672363
0.47929173707962036,1,22187,0.7354457974433899
0.4864812195301056,1,99389,0.7205569744110107
0.477283775806427,1,169650,0.7396440505981445
0.49392256140708923,1,19978,0.7053765058517456
0.5103610157966614,1,5658,0.6726369261741638
0.4922516345977783,1,48049,0.7087652683258057
0.5110830068588257,1,13528,0.6712232828140259
0.49252453446388245,1,29270,0.7082110047340393
0.4844476282596588,0,80920,0.6625164151191711
0.4891511797904968,0,96990,0.6716815829277039
0.48008689284324646,0,101001,0.6540935635566711
0.48480352759361267,0,80171,0.663206934928894
0.4696139991283417,0,248271,0.6341502666473389
0.47959452867507935,0,77877,0.6531470417976379
0.4772075414657593,0,37149,0.648570716381073
0.47086188197135925,0,220021,0.6365057826042175
0.48384130001068115,0,132154,0.6613410115242004
0.475979208946228,0,146312,0.6462239027023315
0.4804382920265198,0,71134,0.6547697186470032
0.4799284040927887,0,91221,0.6537888050079346
0.47997602820396423,0,82902,0.6538803577423096
0.48399171233177185,0,100581,0.6616324782371521
0.4747188091278076,0,168329,0.6438215374946594
0.4853079319000244,0,127930,0.6641864776611328
0.47811663150787354,0,257248,0.6503111720085144
