pred,actual,seqs,loss
0.5695607662200928,1,39064,0.562889814376831
0.44966816902160645,1,114418,0.7992453575134277
0.4743711054325104,1,47220,0.7457653284072876
0.5350006818771362,1,42867,0.6254872679710388
0.616088330745697,1,12369,0.48436492681503296
0.5189156532287598,1,75794,0.6560139060020447
0.41799649596214294,1,177069,0.8722822666168213
0.5890178084373474,1,27231,0.5292988419532776
0.497891902923584,1,42684,0.697372317314148
0.5824303030967712,1,14303,0.5405457615852356
0.5665748715400696,1,29722,0.5681460499763489
0.47387826442718506,0,66663,0.6422226428985596
0.42169538140296936,0,135911,0.5476545095443726
0.41826412081718445,0,222609,0.541738748550415
0.4459274113178253,0,98249,0.5904595851898193
0.4199059009552002,0,127278,0.544564962387085
0.428501158952713,0,126860,0.559492826461792
0.41861918568611145,0,147543,0.5423492789268494
0.40333259105682373,0,167489,0.5163954496383667
0.4272288680076599,0,107455,0.5572690963745117
0.41348668932914734,0,238661,0.5335599184036255
0.4110821485519409,0,134469,0.5294685959815979
0.4153473973274231,0,158091,0.5367374420166016
0.4316979646682739,0,123268,0.565102219581604
