pred,actual,seqs,loss
0.5003198981285095,1,7480,0.6925075650215149
0.5082252621650696,1,23459,0.676830530166626
0.4785778224468231,1,162850,0.7369364500045776
0.49829116463661194,1,46182,0.6965706944465637
0.4947553277015686,1,68651,0.7036918997764587
0.5099534392356873,1,41038,0.6734358668327332
0.5139405727386475,1,13745,0.6656476259231567
0.5104684829711914,1,8244,0.6724264025688171
0.5097410678863525,1,51091,0.6738523840904236
0.5191243886947632,1,19695,0.6556117534637451
0.49716609716415405,1,158666,0.6988310813903809
0.5139132738113403,1,1519,0.6657007336616516
0.47604402899742126,0,156584,0.6463476419448853
0.4834974408149719,0,146036,0.660675048828125
0.48090094327926636,0,141953,0.6556605696678162
0.4881003499031067,0,70398,0.6696266531944275
0.47708824276924133,0,177046,0.6483425498008728
0.4880131185054779,0,127696,0.6694563031196594
0.4748211205005646,0,195398,0.6440163254737854
0.4899660050868988,0,110696,0.6732779145240784
0.4818361699581146,0,83968,0.657463788986206
0.4841291308403015,0,64456,0.6618987917900085
0.48279303312301636,0,144199,0.6593121886253357
0.49266350269317627,0,90302,0.6785808205604553
0.4907210171222687,0,156529,0.6747593283653259
0.4945133626461029,0,106275,0.6822336912155151
0.4820348620414734,0,152433,0.6578473448753357
0.4764225482940674,0,137701,0.6470702886581421
0.47927892208099365,0,181554,0.6525407433509827
