pred,actual,seqs,loss
0.5117036700248718,1,7480,0.6700096130371094
0.5083558559417725,1,23459,0.6765735745429993
0.5014258623123169,1,162850,0.6902995109558105
0.5073937177658081,1,46182,0.6784679889678955
0.5016920566558838,1,68651,0.6897687911987305
0.5033982992172241,1,41038,0.6863735914230347
0.5147678256034851,1,13745,0.6640393137931824
0.5093289613723755,1,8244,0.6746611595153809
0.49904999136924744,1,51091,0.695048987865448
0.49836456775665283,1,19695,0.6964234113693237
0.4975073039531708,1,158666,0.6981450319290161
0.5220848917961121,1,1519,0.6499250531196594
0.496810644865036,0,156584,0.6867887377738953
0.500635027885437,0,146036,0.6944180727005005
0.4979456663131714,0,141953,0.6890469193458557
0.5052212476730347,0,70398,0.7036445736885071
0.5021704435348511,0,177046,0.697497546672821
0.49797582626342773,0,127696,0.6891070008277893
0.4947197139263153,0,195398,0.6826419830322266
0.49942833185195923,0,110696,0.6920045018196106
0.5000624656677246,0,83968,0.6932721138000488
0.5048455595970154,0,64456,0.7028855681419373
0.49807220697402954,0,144199,0.6892989873886108
0.5046188831329346,0,90302,0.702427864074707
0.49971097707748413,0,156529,0.6925693154335022
0.503490686416626,0,106275,0.7001530528068542
0.498507022857666,0,152433,0.6901656985282898
0.5053118467330933,0,137701,0.7038277387619019
0.4974454641342163,0,181554,0.6880511045455933
