pred,actual,seqs,loss
0.5149177312850952,1,24746,0.6637481451034546
0.5163952112197876,1,22187,0.6608828902244568
0.5167619585990906,1,46796,0.6601729393005371
0.5157414078712463,1,23766,0.6621497869491577
0.5175192356109619,1,15029,0.6587085723876953
0.5125119686126709,1,88862,0.6684312224388123
0.516814649105072,1,7445,0.6600709557533264
0.5154705047607422,1,29270,0.6626752018928528
0.5140519142150879,1,19978,0.665431022644043
0.5151400566101074,1,48049,0.6633164882659912
0.5133836269378662,0,114695,0.7202792167663574
0.5120760798454285,0,74702,0.7175958156585693
0.5134721398353577,0,132154,0.7204611301422119
0.5117570757865906,0,145881,0.7169421911239624
0.514380693435669,0,80133,0.7223302721977234
0.5110535025596619,0,135911,0.7155022025108337
0.5138731002807617,0,91332,0.7212855815887451
0.5123909711837769,0,100581,0.7182413935661316
0.5198720693588257,0,71463,0.7337026596069336
0.514515221118927,0,107455,0.7226073741912842
0.5128607153892517,0,238661,0.7192052006721497
0.5127500891685486,0,222609,0.7189781069755554
0.5135098695755005,0,146312,0.7205386757850647
