pred,actual,seqs,loss
0.518813967704773,1,7480,0.6562098860740662
0.5145848393440247,1,23459,0.6643948554992676
0.5139886140823364,1,162850,0.6655541658401489
0.5158443450927734,1,46182,0.6619502305984497
0.5139114260673523,1,68651,0.6657043695449829
0.5130231380462646,1,41038,0.6674343347549438
0.5153794884681702,1,13745,0.6628518104553223
0.5169158577919006,1,8244,0.6598751544952393
0.5130434036254883,1,51091,0.6673948168754578
0.5168612003326416,1,19695,0.6599808931350708
0.5128225684165955,1,158666,0.6678253412246704
0.5246816873550415,1,1519,0.6449635028839111
0.5128576755523682,0,156584,0.7191989421844482
0.5129764676094055,0,146036,0.7194428443908691
0.5127950310707092,0,141953,0.7190703749656677
0.5134909152984619,0,70398,0.7204996943473816
0.5120025873184204,0,177046,0.7174451947212219
0.5122144222259521,0,127696,0.7178793549537659
0.5134451389312744,0,195398,0.720405638217926
0.5151796936988831,0,110696,0.7239769697189331
0.5132588148117065,0,83968,0.7200227379798889
0.5149431824684143,0,64456,0.7234892249107361
0.51446932554245,0,144199,0.7225128412246704
0.5133343935012817,0,90302,0.7201780080795288
0.513032853603363,0,156529,0.719558596611023
0.5143011808395386,0,106275,0.7221665382385254
0.5126890540122986,0,152433,0.7188528776168823
0.511195957660675,0,137701,0.7157936096191406
0.5108875036239624,0,181554,0.7151627540588379
