pred,actual,seqs,loss
0.5105250477790833,1,7480,0.6723155975341797
0.507464587688446,1,23459,0.6783283352851868
0.5021623969078064,1,162850,0.6888316869735718
0.5070299506187439,1,46182,0.6791852116584778
0.5014732480049133,1,68651,0.6902050375938416
0.50360506772995,1,41038,0.6859629154205322
0.513550877571106,1,13745,0.6664061546325684
0.5081160664558411,1,8244,0.6770454049110413
0.49983149766921997,1,51091,0.6934842467308044
0.49923476576805115,1,19695,0.6946788430213928
0.49835124611854553,1,158666,0.6964501142501831
0.5191737413406372,1,1519,0.6555166840553284
0.4980870187282562,0,156584,0.6893284916877747
0.5013443827629089,0,146036,0.6958395838737488
0.49921563267707825,0,141953,0.6915796995162964
0.5045531392097473,0,70398,0.702295184135437
0.5024197101593018,0,177046,0.6979983448982239
0.49835801124572754,0,127696,0.6898685693740845
0.4956464469432831,0,195398,0.6844777464866638
0.5001515746116638,0,110696,0.693450391292572
0.500410258769989,0,83968,0.6939680576324463
0.504551351070404,0,64456,0.7022915482521057
0.49884122610092163,0,144199,0.6908323168754578
0.5038957595825195,0,90302,0.7009692192077637
0.5004509091377258,0,156529,0.6940494179725647
0.5034107565879822,0,106275,0.6999920606613159
0.49946150183677673,0,152433,0.6920707821846008
0.5048385858535767,0,137701,0.7028715014457703
0.49862140417099,0,181554,0.6903938055038452
