pred,actual,seqs,loss
0.5026540756225586,1,7445,0.6878530979156494
0.5021016597747803,1,17780,0.6889526844024658
0.5027863383293152,1,24746,0.6875900030136108
0.5011573433876038,1,45251,0.690835177898407
0.5043047070503235,1,7370,0.6845746040344238
0.5027592778205872,1,12489,0.687643826007843
0.5013208985328674,1,20990,0.6905088424682617
0.49967584013938904,1,73562,0.6937957406044006
0.5046961307525635,1,2917,0.6837987303733826
0.5002018809318542,1,46796,0.6927434802055359
0.5028250813484192,1,7177,0.6875129342079163
0.4996107220649719,1,90600,0.6939260363578796
0.4996722638607025,0,91332,0.6924919486045837
0.4989307224750519,0,142327,0.6910108923912048
0.49896740913391113,0,111233,0.6910841464996338
0.49940502643585205,0,109544,0.691957950592041
0.5018505454063416,0,71463,0.6968551278114319
0.4985010325908661,0,256067,0.6901537179946899
0.49988868832588196,0,134340,0.6929245591163635
0.49959203600883484,0,80133,0.6923316121101379
0.49841347336769104,0,251066,0.6899791359901428
0.499308705329895,0,93980,0.691765546798706
0.49961167573928833,0,72024,0.6923708319664001
0.4993141293525696,0,79946,0.6917763948440552
0.49836403131484985,0,162601,0.6898806095123291
0.498369425535202,0,219289,0.6898913383483887
0.4978780448436737,0,240538,0.6889122724533081
0.4985712468624115,0,145881,0.6902937293052673
0.49888139963150024,0,145434,0.6909124851226807
