pred,actual,seqs,loss
0.5686126351356506,1,7480,0.5645558834075928
0.5498223304748535,1,23459,0.5981600880622864
0.47845959663391113,1,162850,0.7371835112571716
0.5064771175384521,1,46182,0.6802761554718018
0.5161406993865967,1,68651,0.661375880241394
0.5188150405883789,1,41038,0.6562078595161438
0.5561285018920898,1,13745,0.5867558717727661
0.584490954875946,1,8244,0.5370140075683594
0.49836719036102295,1,51091,0.6964181661605835
0.5494470000267029,1,19695,0.598842978477478
0.48007407784461975,1,158666,0.7338148355484009
0.6410066485404968,1,1519,0.4447154402732849
0.49275651574134827,0,156584,0.6787641644477844
0.4772375524044037,0,146036,0.6486281156539917
0.5027790069580078,0,141953,0.6987206935882568
0.5061230659484863,0,70398,0.7054688930511475
0.4833274483680725,0,177046,0.6603459715843201
0.49556681513786316,0,127696,0.6843199133872986
0.46862465143203735,0,195398,0.6322866678237915
0.4993577003479004,0,110696,0.6918634176254272
0.5013538599014282,0,83968,0.6958585977554321
0.537911593914032,0,64456,0.7719990611076355
0.48730361461639404,0,144199,0.668071448802948
0.47916337847709656,0,90302,0.6523188948631287
0.4750153720378876,0,156529,0.6443862915039062
0.4882376194000244,0,106275,0.6698948740959167
0.4840938150882721,0,152433,0.6618303656578064
0.48181039094924927,0,137701,0.6574140787124634
0.48470550775527954,0,181554,0.6630167365074158
