pred,actual,seqs,loss
0.5124231576919556,1,17700,0.6686044931411743
0.5124660134315491,1,15029,0.6685208678245544
0.509514331817627,1,88862,0.6742972731590271
0.5121077299118042,1,23766,0.6692202687263489
0.5122740864753723,1,22187,0.6688954830169678
0.5079923272132874,1,99389,0.6772889494895935
0.5082109570503235,1,169650,0.67685866355896
0.515844464302063,1,19978,0.6619499921798706
0.5157709717750549,1,5658,0.6620924472808838
0.5104719996452332,1,48049,0.6724194884300232
0.5131751894950867,1,13528,0.6671379804611206
0.5129833221435547,1,29270,0.6675119400024414
0.5104259252548218,0,80920,0.7142195105552673
0.5109634399414062,0,96990,0.7153180241584778
0.5099484920501709,0,101001,0.7132447957992554
0.5096580386161804,0,80171,0.7126522660255432
0.508476734161377,0,248271,0.7102460265159607
0.5105757117271423,0,77877,0.7145255208015442
0.5127245783805847,0,37149,0.7189257740974426
0.5102559328079224,0,220021,0.7138723134994507
0.5098127722740173,0,132154,0.7129678726196289
0.5080463290214539,0,146312,0.7093707323074341
0.5113732814788818,0,71134,0.7161564230918884
0.5111187100410461,0,91221,0.7156355977058411
0.511132538318634,0,82902,0.7156638503074646
0.5111099481582642,0,100581,0.7156176567077637
0.5100051760673523,0,168329,0.7133604288101196
0.5091573596000671,0,127930,0.711631715297699
0.5071144104003906,0,257248,0.7074782252311707
