pred,actual,seqs,loss
0.766646683216095,1,7480,0.26572921872138977
0.6449226140975952,1,23459,0.43862494826316833
0.5308571457862854,1,162850,0.6332623362541199
0.508129358291626,1,46182,0.6770192384719849
0.27117279171943665,1,68651,1.3049991130828857
0.7803780436515808,1,41038,0.24797680974006653
0.7466040849685669,1,13745,0.29222023487091064
0.5776779055595398,1,8244,0.5487388372421265
0.5900259017944336,1,51091,0.5275888442993164
0.7974053621292114,1,19695,0.22639212012290955
0.34992605447769165,1,158666,1.050033450126648
0.8447921872138977,1,1519,0.1686646193265915
0.2938762605190277,0,156584,0.3479647934436798
0.15379974246025085,0,146036,0.1669992357492447
0.25956907868385315,0,141953,0.30052295327186584
0.36773091554641724,0,70398,0.45844021439552307
0.16122058033943176,0,177046,0.17580752074718475
0.2745860517024994,0,127696,0.32101282477378845
0.3236013352870941,0,195398,0.39097264409065247
0.17626287043094635,0,110696,0.1939038187265396
0.46392160654067993,0,83968,0.6234748959541321
0.39442193508148193,0,64456,0.501571774482727
0.20195457339286804,0,144199,0.22558975219726562
0.23951739072799683,0,90302,0.2738020420074463
0.23030517995357513,0,156529,0.2617611885070801
0.5391327142715454,0,106275,0.7746451497077942
0.1622009426355362,0,152433,0.1769769936800003
0.3085380792617798,0,137701,0.36894720792770386
0.18253405392169952,0,181554,0.20154602825641632
