pred,actual,seqs,loss
0.8134952783584595,1,1741,0.20641516149044037
0.5507370233535767,1,46796,0.5964978337287903
0.8199488520622253,1,25399,0.19851331412792206
0.638821005821228,1,45251,0.4481309652328491
0.6914914846420288,1,15029,0.3689044415950775
0.19005271792411804,1,177069,1.6604537963867188
0.674132764339447,1,12369,0.39432820677757263
0.781647264957428,1,17700,0.2463517040014267
0.7485983371734619,1,23766,0.2895527184009552
0.7801524996757507,1,19978,0.24826586246490479
0.20221233367919922,0,204472,0.22591279447078705
0.18726158142089844,0,167489,0.20734597742557526
0.22460827231407166,0,139303,0.25438693165779114
0.6784447431564331,0,82902,1.1345858573913574
0.2849620580673218,0,132154,0.3354196846485138
0.1873479187488556,0,96990,0.2074522078037262
0.5944726467132568,0,80133,0.9025669693946838
0.2628851532936096,0,134469,0.3050115704536438
0.37305429577827454,0,107960,0.46689534187316895
0.435962975025177,0,114695,0.5726354122161865
0.4310588240623474,0,92854,0.5639782547950745
0.2911877930164337,0,98249,0.3441646695137024
0.1755705326795578,0,127930,0.19306369125843048
