pred,actual,seqs,loss
0.9829010367393494,1,7480,0.01724683865904808
0.9409561157226562,1,23459,0.060858774930238724
0.26444095373153687,1,162850,1.3301372528076172
0.10483186691999435,1,46182,2.2553975582122803
0.5942581295967102,1,68651,0.520441472530365
0.1977047324180603,1,41038,1.6209806203842163
0.8847402334213257,1,13745,0.12246119976043701
0.029468072578310966,1,8244,3.5244479179382324
0.06014004722237587,1,51091,2.811079263687134
0.8800989985466003,1,19695,0.1277208775281906
0.1111297607421875,1,158666,2.197056770324707
0.10108637064695358,1,1519,2.2917799949645996
0.03360429033637047,0,156584,0.03418189287185669
0.15375566482543945,0,146036,0.1669471561908722
0.2097259759902954,0,141953,0.2353755235671997
0.76021808385849,0,70398,1.428025484085083
0.07969953864812851,0,177046,0.08305507153272629
0.06396140903234482,0,127696,0.06609857082366943
0.8365155458450317,0,195398,1.8110374212265015
0.7931553721427917,0,110696,1.5757873058319092
0.5566033720970154,0,83968,0.8132905960083008
0.9975444674491882,0,64456,6.009411811828613
0.15595583617687225,0,144199,0.16955046355724335
0.3208364248275757,0,90302,0.38689327239990234
0.287261039018631,0,156529,0.338640034198761
0.18271803855895996,0,106275,0.20177112519741058
0.06500288844108582,0,152433,0.06721183657646179
0.42724549770355225,0,137701,0.5572980642318726
0.09862327575683594,0,181554,0.10383199155330658
