pred,actual,seqs,loss
0.5052090883255005,1,7445,0.6827828884124756
0.5053398609161377,1,17780,0.6825240850448608
0.5044575333595276,1,24746,0.6842716336250305
0.5043232440948486,1,45251,0.6845378875732422
0.5065144896507263,1,7370,0.6802023649215698
0.5049517154693604,1,12489,0.6832924485206604
0.5051507353782654,1,20990,0.6828984022140503
0.5031880140304565,1,73562,0.6867914199829102
0.5073461532592773,1,2917,0.6785617470741272
0.50393146276474,1,46796,0.6853150129318237
0.5058607459068298,1,7177,0.681493878364563
0.5038522481918335,1,90600,0.6854721903800964
0.5040578842163086,0,91332,0.7012960910797119
0.5040189623832703,0,142327,0.7012175917625427
0.5037023425102234,0,111233,0.7005794048309326
0.5038089156150818,0,109544,0.7007941603660583
0.505979061126709,0,71463,0.705177366733551
0.502560019493103,0,256067,0.698280394077301
0.5036525726318359,0,134340,0.7004791498184204
0.5036852359771729,0,80133,0.7005449533462524
0.5028906464576721,0,251066,0.6989452242851257
0.5038073658943176,0,93980,0.70079106092453
0.5032861828804016,0,72024,0.6997412443161011
0.5042845010757446,0,79946,0.7017530798912048
0.5021018385887146,0,162601,0.6973597407341003
0.502652645111084,0,219289,0.6984665989875793
0.5027855038642883,0,240538,0.6987337470054626
0.5031299591064453,0,145881,0.6994267702102661
0.5030347108840942,0,145434,0.6992350816726685
