pred,actual,seqs,loss
0.5107218027114868,1,17700,0.6719302535057068
0.5138224363327026,1,15029,0.6658775210380554
0.5033538341522217,1,88862,0.6864619255065918
0.5111887454986572,1,23766,0.6710163950920105
0.5077710747718811,1,22187,0.6777245998382568
0.501670241355896,1,99389,0.6898122429847717
0.4955498278141022,1,169650,0.7020873427391052
0.5065311789512634,1,19978,0.680169403553009
0.5161440372467041,1,5658,0.6613694429397583
0.507881224155426,1,48049,0.6775076985359192
0.5085121393203735,1,13528,0.6762661933898926
0.5047527551651001,1,29270,0.6836865544319153
0.502939760684967,0,80920,0.6990440487861633
0.5014837384223938,0,96990,0.6961190700531006
0.4968743324279785,0,101001,0.6869152784347534
0.49786481261253357,0,80171,0.6888859272003174
0.4918500483036041,0,248271,0.6769787073135376
0.49845612049102783,0,77877,0.6900641918182373
0.503868579864502,0,37149,0.7009144425392151
0.49748581647872925,0,220021,0.6881313920021057
0.4960954487323761,0,132154,0.6853684186935425
0.495179146528244,0,146312,0.6835516691207886
0.5034633874893188,0,71134,0.7000980377197266
0.5002110600471497,0,91221,0.6935693621635437
0.49870243668556213,0,82902,0.6905553936958313
0.499427855014801,0,100581,0.6920035481452942
0.4985896944999695,0,168329,0.6903305649757385
0.49741196632385254,0,127930,0.6879844665527344
0.4946618378162384,0,257248,0.6825274229049683
